"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2574","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Fri Jun 12 13:36:35 UTC 2026","passed","Fri Jun 12 13:36:37 UTC 2026","","test_token","",""
"","236","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Fri Jun 12 13:37:06 UTC 2026","passed","Fri Jun 12 13:37:07 UTC 2026","","board_validation_test","",""
"","307","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Fri Jun 12 13:54:38 UTC 2026","passed","Fri Jun 12 13:54:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","3738","Convert Task to Milestone events","History Service","Fri Jun 12 13:45:22 UTC 2026","passed","Fri Jun 12 13:45:26 UTC 2026","","Task History","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","1089","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Fri Jun 12 13:55:22 UTC 2026","passed","Fri Jun 12 13:55:23 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","170","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Fri Jun 12 13:54:28 UTC 2026","passed","Fri Jun 12 13:54:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","991","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Fri Jun 12 13:53:34 UTC 2026","passed","Fri Jun 12 13:53:35 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","775","Edit space: Test edit space name","Space Service","Fri Jun 12 13:49:39 UTC 2026","passed","Fri Jun 12 13:49:39 UTC 2026","","Edit space","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","157","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Fri Jun 12 13:54:18 UTC 2026","passed","Fri Jun 12 13:54:18 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","845","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Fri Jun 12 13:34:38 UTC 2026","passed","Fri Jun 12 13:34:38 UTC 2026","Email Validation","Registration Validation","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","26574","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Fri Jun 12 13:34:46 UTC 2026","passed","Fri Jun 12 13:35:13 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","621","Archive document: Архивирование Space-документа для роли manager","Document Service","Fri Jun 12 13:38:14 UTC 2026","passed","Fri Jun 12 13:38:14 UTC 2026","","Access document","",""
"","1154","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Fri Jun 12 13:49:26 UTC 2026","passed","Fri Jun 12 13:49:27 UTC 2026","","Access project","",""
"","249","Get documents validation: Негативный кейс: missing kind","Document Service","Fri Jun 12 13:43:11 UTC 2026","passed","Fri Jun 12 13:43:11 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","581","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Fri Jun 12 13:53:12 UTC 2026","passed","Fri Jun 12 13:53:13 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","865","Создание комментария к задаче от роли: owner_client","Comment Service","Fri Jun 12 13:37:20 UTC 2026","passed","Fri Jun 12 13:37:21 UTC 2026","Access Check","Create Comment","",""
"","190","Validation project: Создание проекта с пустым slug","Project Service","Fri Jun 12 13:49:25 UTC 2026","passed","Fri Jun 12 13:49:25 UTC 2026","","Validation project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","814","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Fri Jun 12 13:38:37 UTC 2026","passed","Fri Jun 12 13:38:38 UTC 2026","","Access document","",""
"","178","GetTasks limit: 100","Task Service","Fri Jun 12 13:54:42 UTC 2026","passed","Fri Jun 12 13:54:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","133","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Fri Jun 12 13:54:57 UTC 2026","passed","Fri Jun 12 13:54:58 UTC 2026","","Get Tasks","",""
"
    Тест валидации граничных значений длины пароля.
    ","1212","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Fri Jun 12 13:35:40 UTC 2026","passed","Fri Jun 12 13:35:42 UTC 2026","Password Validation","Registration Validation","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1110","Дублирование Project-документа: создание member, дублирование guest","Document Service","Fri Jun 12 13:38:42 UTC 2026","passed","Fri Jun 12 13:38:43 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","2653","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Fri Jun 12 13:37:46 UTC 2026","passed","Fri Jun 12 13:37:49 UTC 2026","Blocked content","Sanitizer","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","1074","Login: Успешный Login (email в верхнем регистре)","Auth Service","Fri Jun 12 13:34:36 UTC 2026","passed","Fri Jun 12 13:34:37 UTC 2026","","Login","",""
"","236","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Fri Jun 12 13:37:05 UTC 2026","passed","Fri Jun 12 13:37:05 UTC 2026","","board_validation_test","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2276","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Fri Jun 12 13:45:44 UTC 2026","passed","Fri Jun 12 13:45:46 UTC 2026","","Task History","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","749","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Fri Jun 12 13:52:59 UTC 2026","passed","Fri Jun 12 13:53:00 UTC 2026","Negative cases edit Task","Edit Task","",""
"","362","Create document кейс: [single space] (ожидается 200)","Document Service","Fri Jun 12 13:42:02 UTC 2026","passed","Fri Jun 12 13:42:03 UTC 2026","","test_create_document","",""
"","231","Создание кастомного поля типа: Boolean","Board Service","Fri Jun 12 13:37:11 UTC 2026","passed","Fri Jun 12 13:37:11 UTC 2026","","test_create_board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1445","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Fri Jun 12 13:41:32 UTC 2026","passed","Fri Jun 12 13:41:34 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2575","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Fri Jun 12 13:43:47 UTC 2026","passed","Fri Jun 12 13:43:50 UTC 2026","","test_get_siblings","",""
"","481","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Fri Jun 12 13:40:28 UTC 2026","passed","Fri Jun 12 13:40:28 UTC 2026","","Access document","",""
"","210","Get documents validation: Негативный кейс: invalid kind","Document Service","Fri Jun 12 13:43:10 UTC 2026","passed","Fri Jun 12 13:43:11 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1251","Дублирование Project-документа: создание owner, дублирование member","Document Service","Fri Jun 12 13:38:30 UTC 2026","passed","Fri Jun 12 13:38:31 UTC 2026","","Access document","",""
"","260","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Fri Jun 12 13:42:27 UTC 2026","passed","Fri Jun 12 13:42:27 UTC 2026","","test_edit_document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","359","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","Task Service","Fri Jun 12 13:53:39 UTC 2026","passed","Fri Jun 12 13:53:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","185","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Fri Jun 12 13:49:41 UTC 2026","passed","Fri Jun 12 13:49:41 UTC 2026","","Get spaces access","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","496","Single Date: Edit Date Custom Field for Single Date","Task Service","Fri Jun 12 13:53:45 UTC 2026","passed","Fri Jun 12 13:53:45 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","591","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Fri Jun 12 13:38:51 UTC 2026","passed","Fri Jun 12 13:38:52 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1393","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Fri Jun 12 13:40:32 UTC 2026","passed","Fri Jun 12 13:40:34 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1782","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Fri Jun 12 13:49:54 UTC 2026","passed","Fri Jun 12 13:49:55 UTC 2026","Access Task","Create Task","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","531","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Fri Jun 12 13:53:25 UTC 2026","passed","Fri Jun 12 13:53:25 UTC 2026","Due date edit Task","Edit Task","",""
"","1277","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Fri Jun 12 13:42:52 UTC 2026","passed","Fri Jun 12 13:42:53 UTC 2026","","test_edit_document","",""
"","327","Create document кейс: [emoji] (ожидается 200)","Document Service","Fri Jun 12 13:42:04 UTC 2026","passed","Fri Jun 12 13:42:04 UTC 2026","","test_create_document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","197","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Fri Jun 12 13:49:00 UTC 2026","passed","Fri Jun 12 13:49:00 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","1803","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Fri Jun 12 13:54:23 UTC 2026","passed","Fri Jun 12 13:54:24 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","305","Отказ в доступе к Member документам другим пользователем","Document Service","Fri Jun 12 13:40:27 UTC 2026","passed","Fri Jun 12 13:40:27 UTC 2026","","Access document","",""
"","151","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Fri Jun 12 13:49:34 UTC 2026","passed","Fri Jun 12 13:49:34 UTC 2026","","Access project","",""
"","394","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Fri Jun 12 13:53:36 UTC 2026","passed","Fri Jun 12 13:53:37 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","324","AuthWithEmail: отказ — без зоны домена","Auth Service","Fri Jun 12 13:34:21 UTC 2026","passed","Fri Jun 12 13:34:21 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","163","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Fri Jun 12 13:53:50 UTC 2026","passed","Fri Jun 12 13:53:50 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","150","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Fri Jun 12 13:49:40 UTC 2026","passed","Fri Jun 12 13:49:40 UTC 2026","","Get space access","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1547","Редактирование Space-документа: создание manager, редактирование member","Document Service","Fri Jun 12 13:39:26 UTC 2026","passed","Fri Jun 12 13:39:27 UTC 2026","","Access document","",""
"","215","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Fri Jun 12 13:43:17 UTC 2026","passed","Fri Jun 12 13:43:17 UTC 2026","","test_get_documents","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","210","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Fri Jun 12 13:54:00 UTC 2026","passed","Fri Jun 12 13:54:00 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1376","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Fri Jun 12 13:41:48 UTC 2026","passed","Fri Jun 12 13:41:49 UTC 2026","","Access document","",""
"","330","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Fri Jun 12 13:37:01 UTC 2026","passed","Fri Jun 12 13:37:01 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","392","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Fri Jun 12 13:54:00 UTC 2026","passed","Fri Jun 12 13:54:00 UTC 2026","Access get Task","Get Task","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","167","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Fri Jun 12 13:49:36 UTC 2026","passed","Fri Jun 12 13:49:36 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1344","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Fri Jun 12 13:39:38 UTC 2026","passed","Fri Jun 12 13:39:40 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","139","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Fri Jun 12 13:49:41 UTC 2026","passed","Fri Jun 12 13:49:41 UTC 2026","","Get space access","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","156","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Fri Jun 12 13:54:49 UTC 2026","passed","Fri Jun 12 13:54:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1282","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Fri Jun 12 13:39:33 UTC 2026","passed","Fri Jun 12 13:39:35 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","4055","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Fri Jun 12 13:44:15 UTC 2026","passed","Fri Jun 12 13:44:19 UTC 2026","","test_get_siblings","",""
"","592","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Fri Jun 12 13:39:03 UTC 2026","passed","Fri Jun 12 13:39:04 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1508","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Fri Jun 12 13:40:37 UTC 2026","passed","Fri Jun 12 13:40:38 UTC 2026","","Access document","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1352","SPACE_INVITE_REMOVED event","History Service","Fri Jun 12 13:45:19 UTC 2026","passed","Fri Jun 12 13:45:20 UTC 2026","","Space History","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","149","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Fri Jun 12 13:54:37 UTC 2026","passed","Fri Jun 12 13:54:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","980","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Fri Jun 12 13:54:29 UTC 2026","passed","Fri Jun 12 13:54:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"","771","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Fri Jun 12 13:39:54 UTC 2026","passed","Fri Jun 12 13:39:55 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","876","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Fri Jun 12 13:36:56 UTC 2026","passed","Fri Jun 12 13:36:57 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3343","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Fri Jun 12 13:40:41 UTC 2026","passed","Fri Jun 12 13:40:45 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","189","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Fri Jun 12 13:53:39 UTC 2026","passed","Fri Jun 12 13:53:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1557","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Fri Jun 12 13:40:45 UTC 2026","passed","Fri Jun 12 13:40:46 UTC 2026","","Access document","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","16387","Register: Ошибка при регистрации существующего email","Auth Service","Fri Jun 12 13:35:54 UTC 2026","passed","Fri Jun 12 13:36:11 UTC 2026","Duplicate email","Registration","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","695","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Fri Jun 12 13:39:38 UTC 2026","passed","Fri Jun 12 13:39:38 UTC 2026","","Access document","",""
"","827","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Fri Jun 12 13:38:55 UTC 2026","passed","Fri Jun 12 13:38:56 UTC 2026","","Access document","",""
"","430","Создание Personal-документа для роли member","Document Service","Fri Jun 12 13:38:26 UTC 2026","passed","Fri Jun 12 13:38:27 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2045","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Fri Jun 12 13:41:01 UTC 2026","passed","Fri Jun 12 13:41:03 UTC 2026","","Access document","",""
"","575","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Fri Jun 12 13:39:05 UTC 2026","passed","Fri Jun 12 13:39:05 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","3090","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Fri Jun 12 13:38:32 UTC 2026","passed","Fri Jun 12 13:38:35 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","612","Редактирование Space-документа: создание member, редактирование guest","Document Service","Fri Jun 12 13:39:31 UTC 2026","passed","Fri Jun 12 13:39:32 UTC 2026","","Access document","",""
"","581","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Fri Jun 12 13:44:53 UTC 2026","passed","Fri Jun 12 13:44:53 UTC 2026","","test_get_y_document","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1055","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Fri Jun 12 13:53:46 UTC 2026","passed","Fri Jun 12 13:53:47 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","12699","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Fri Jun 12 13:49:59 UTC 2026","passed","Fri Jun 12 13:50:12 UTC 2026","","Create Task","",""
"","1829","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Fri Jun 12 13:54:20 UTC 2026","passed","Fri Jun 12 13:54:22 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1456","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Fri Jun 12 13:41:44 UTC 2026","passed","Fri Jun 12 13:41:45 UTC 2026","","Access document","",""
"","1016","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Fri Jun 12 13:42:30 UTC 2026","passed","Fri Jun 12 13:42:31 UTC 2026","","test_edit_document","",""
"","157","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Fri Jun 12 13:54:33 UTC 2026","passed","Fri Jun 12 13:54:33 UTC 2026","Filtered by criteria","Get Tasks","",""
