"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","887","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jul 15 09:01:31 UTC 2026","passed","Wed Jul 15 09:01:32 UTC 2026","Access create Task","Create Task","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","982","Сброс форматирования — plain текст сохраняется","Comment Service","Wed Jul 15 08:49:54 UTC 2026","passed","Wed Jul 15 08:49:55 UTC 2026","Edit comment","Sanitizer","",""
"Проверяем что пользователи могут получить только свои personal документы","3257","Проверка доступа к personal документу для роли owner","Document Service","Wed Jul 15 08:52:45 UTC 2026","passed","Wed Jul 15 08:52:49 UTC 2026","","Access document","",""
"","1386","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Wed Jul 15 09:05:54 UTC 2026","passed","Wed Jul 15 09:05:56 UTC 2026","Access edit Task","Edit Task","",""
"Проверяем что пользователи могут получить только свои personal документы","464","Проверка доступа к personal документу для роли manager","Document Service","Wed Jul 15 08:52:49 UTC 2026","passed","Wed Jul 15 08:52:49 UTC 2026","","Access document","",""
" ","519","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jul 15 08:57:51 UTC 2026","passed","Wed Jul 15 08:57:51 UTC 2026","","test_get_y_document","",""
"","818","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Wed Jul 15 08:55:16 UTC 2026","passed","Wed Jul 15 08:55:17 UTC 2026","","test_edit_document","",""
"","255","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Wed Jul 15 09:07:56 UTC 2026","passed","Wed Jul 15 09:07:56 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","233","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Wed Jul 15 09:09:04 UTC 2026","passed","Wed Jul 15 09:09:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"","258","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Wed Jul 15 09:01:10 UTC 2026","passed","Wed Jul 15 09:01:10 UTC 2026","","Get project","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","9864","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Wed Jul 15 09:06:32 UTC 2026","passed","Wed Jul 15 09:06:42 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1152","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Wed Jul 15 08:50:40 UTC 2026","passed","Wed Jul 15 08:50:41 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2914","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Wed Jul 15 08:59:21 UTC 2026","passed","Wed Jul 15 08:59:24 UTC 2026","","Access Space Invitations","",""
"Нельзя создать custom field с зарезервированным именем.","238","Создание кастомного поля с зарезервированным именем: empty","Board Service","Wed Jul 15 08:49:34 UTC 2026","passed","Wed Jul 15 08:49:35 UTC 2026","","Custom Field Reserved Names","",""
"","4247","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Wed Jul 15 08:56:12 UTC 2026","passed","Wed Jul 15 08:56:16 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1963","Редактирование Project-документа: создание member, редактирование manager","Document Service","Wed Jul 15 08:52:02 UTC 2026","passed","Wed Jul 15 08:52:04 UTC 2026","","Access document","",""
"","275","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jul 15 09:07:11 UTC 2026","passed","Wed Jul 15 09:07:11 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","291","Валидация имени борды: length > 50 → ожидали 400","Board Service","Wed Jul 15 08:49:15 UTC 2026","passed","Wed Jul 15 08:49:15 UTC 2026","","board_validation_test","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","0","Move to another group: Move Task with Subtask","History Service","Wed Jul 15 08:58:49 UTC 2026","skipped","Wed Jul 15 08:58:49 UTC 2026","","Task History","",""
"","249","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Wed Jul 15 09:08:38 UTC 2026","passed","Wed Jul 15 09:08:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"","248","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Wed Jul 15 08:49:24 UTC 2026","passed","Wed Jul 15 08:49:25 UTC 2026","","board_validation_test","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Wed Jul 15 08:52:58 UTC 2026","skipped","Wed Jul 15 08:52:58 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","629","Тег form удаляется, вложенный input сохраняется","Comment Service","Wed Jul 15 08:50:15 UTC 2026","passed","Wed Jul 15 08:50:16 UTC 2026","Blocked content","Sanitizer","",""
"","238","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jul 15 09:01:02 UTC 2026","passed","Wed Jul 15 09:01:03 UTC 2026","","Access project","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","225","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Wed Jul 15 09:08:39 UTC 2026","passed","Wed Jul 15 09:08:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1134","Дублирование Project-документа: создание member, дублирование owner","Document Service","Wed Jul 15 08:50:51 UTC 2026","passed","Wed Jul 15 08:50:52 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","7912","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Wed Jul 15 09:02:12 UTC 2026","passed","Wed Jul 15 09:02:20 UTC 2026","","Create Task","",""
"","2464","Создание Project-документа для роли member","Document Service","Wed Jul 15 08:50:35 UTC 2026","passed","Wed Jul 15 08:50:38 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","1453","VerifyOtp: отказ — неверный OTP","Auth Service","Wed Jul 15 08:48:47 UTC 2026","passed","Wed Jul 15 08:48:48 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"","1804","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Wed Jul 15 08:55:33 UTC 2026","passed","Wed Jul 15 08:55:34 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1765","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Wed Jul 15 08:53:13 UTC 2026","passed","Wed Jul 15 08:53:15 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2013","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Wed Jul 15 08:54:15 UTC 2026","passed","Wed Jul 15 08:54:17 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2472","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Wed Jul 15 08:50:55 UTC 2026","passed","Wed Jul 15 08:50:58 UTC 2026","","Access document","",""
"","722","Archive document: Архивирование Project-документа для роли guest","Document Service","Wed Jul 15 08:50:28 UTC 2026","passed","Wed Jul 15 08:50:29 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1803","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Wed Jul 15 08:53:09 UTC 2026","passed","Wed Jul 15 08:53:11 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1621","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Wed Jul 15 08:51:30 UTC 2026","passed","Wed Jul 15 08:51:32 UTC 2026","","Access document","",""
"","420","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 15 09:01:07 UTC 2026","passed","Wed Jul 15 09:01:08 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","700","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Wed Jul 15 09:06:27 UTC 2026","passed","Wed Jul 15 09:06:28 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","751","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Wed Jul 15 09:06:25 UTC 2026","passed","Wed Jul 15 09:06:26 UTC 2026","Negative cases edit Task","Edit Task","",""
"","3474","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Wed Jul 15 09:05:57 UTC 2026","passed","Wed Jul 15 09:06:01 UTC 2026","Access edit Task","Edit Task","",""
"","240","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Wed Jul 15 08:49:23 UTC 2026","passed","Wed Jul 15 08:49:23 UTC 2026","","board_validation_test","",""
"Нельзя создать custom field с зарезервированным именем.","285","Создание кастомного поля с зарезервированным именем: Date","Board Service","Wed Jul 15 08:49:38 UTC 2026","skipped","Wed Jul 15 08:49:38 UTC 2026","","Custom Field Reserved Names","",""
"","234","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Wed Jul 15 09:00:53 UTC 2026","passed","Wed Jul 15 09:00:53 UTC 2026","","Validation project","",""
"","512","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Wed Jul 15 09:08:33 UTC 2026","passed","Wed Jul 15 09:08:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","248","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Wed Jul 15 09:08:18 UTC 2026","passed","Wed Jul 15 09:08:19 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","283","Валидация поля group name: valid name → ожидали 200","Board Service","Wed Jul 15 08:49:18 UTC 2026","passed","Wed Jul 15 08:49:19 UTC 2026","","board_validation_test","",""
"","1294","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Wed Jul 15 09:00:51 UTC 2026","passed","Wed Jul 15 09:00:52 UTC 2026","","Validation project","",""
"","1321","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jul 15 09:07:07 UTC 2026","passed","Wed Jul 15 09:07:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1914","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Wed Jul 15 09:11:58 UTC 2026","failed","Wed Jul 15 09:12:00 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1736","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Wed Jul 15 08:54:05 UTC 2026","passed","Wed Jul 15 08:54:07 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2281","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Wed Jul 15 09:03:32 UTC 2026","passed","Wed Jul 15 09:03:35 UTC 2026","","Create Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1792","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Wed Jul 15 09:08:25 UTC 2026","passed","Wed Jul 15 09:08:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Test to verify negative access scenarios for Project

    ","364","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Wed Jul 15 09:01:06 UTC 2026","passed","Wed Jul 15 09:01:07 UTC 2026","","Access project","",""
"","601","Редактирование кастомного поля типа: Member","Board Service","Wed Jul 15 08:49:32 UTC 2026","passed","Wed Jul 15 08:49:33 UTC 2026","","test_create_board","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","5868","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Wed Jul 15 09:02:20 UTC 2026","passed","Wed Jul 15 09:02:26 UTC 2026","","Create Task","",""
"","350","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Wed Jul 15 08:49:15 UTC 2026","passed","Wed Jul 15 08:49:15 UTC 2026","","board_validation_test","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","16702","Delete Task: Проверка удаление всех задач на доске","Task Service","Wed Jul 15 09:05:22 UTC 2026","passed","Wed Jul 15 09:05:38 UTC 2026","","Delete Task","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","890","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Wed Jul 15 09:06:43 UTC 2026","passed","Wed Jul 15 09:06:43 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","819","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Wed Jul 15 08:50:50 UTC 2026","passed","Wed Jul 15 08:50:51 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","605","Тег object удаляется, остаётся пустой параграф","Comment Service","Wed Jul 15 08:50:19 UTC 2026","passed","Wed Jul 15 08:50:20 UTC 2026","Blocked content","Sanitizer","",""
"","737","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Wed Jul 15 08:50:29 UTC 2026","passed","Wed Jul 15 08:50:29 UTC 2026","","Access document","",""
"","1269","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Wed Jul 15 08:55:25 UTC 2026","passed","Wed Jul 15 08:55:26 UTC 2026","","test_edit_document","",""
"Тест проверки siblins и родителей для родительского документа","1740","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Wed Jul 15 08:56:20 UTC 2026","passed","Wed Jul 15 08:56:21 UTC 2026","","test_get_siblings","",""
"","291","GetTasks limit: 1","Task Service","Wed Jul 15 09:08:47 UTC 2026","passed","Wed Jul 15 09:08:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"","779","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Wed Jul 15 08:52:14 UTC 2026","passed","Wed Jul 15 08:52:15 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","355","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Wed Jul 15 09:01:25 UTC 2026","passed","Wed Jul 15 09:01:25 UTC 2026","","Get spaces access","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","852","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Wed Jul 15 08:54:37 UTC 2026","passed","Wed Jul 15 08:54:37 UTC 2026","","Access document","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","764","Упоминания пользователей сохраняются","Comment Service","Wed Jul 15 08:50:12 UTC 2026","passed","Wed Jul 15 08:50:13 UTC 2026","Allowed content","Sanitizer","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    ","5715","VerifyOtp: отказ — повторное использование tempToken","Auth Service","Wed Jul 15 08:48:50 UTC 2026","passed","Wed Jul 15 08:48:56 UTC 2026","VerifyOtp — повторное использование tempToken","New_Registration","",""
"","1532","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Wed Jul 15 08:49:05 UTC 2026","passed","Wed Jul 15 08:49:06 UTC 2026","","Access board","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","236","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Wed Jul 15 09:00:41 UTC 2026","passed","Wed Jul 15 09:00:41 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1012","Document Service: archive personal member Documents","Document Service","Wed Jul 15 08:54:42 UTC 2026","passed","Wed Jul 15 08:54:43 UTC 2026","","test_archive_all_docs","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","3983","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Wed Jul 15 08:56:42 UTC 2026","passed","Wed Jul 15 08:56:45 UTC 2026","","test_get_siblings","",""
"","304","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Wed Jul 15 08:55:13 UTC 2026","passed","Wed Jul 15 08:55:13 UTC 2026","","test_edit_document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2067","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jul 15 09:01:40 UTC 2026","passed","Wed Jul 15 09:01:42 UTC 2026","Access Task","Create Task","",""
"","625","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Wed Jul 15 08:57:49 UTC 2026","passed","Wed Jul 15 08:57:49 UTC 2026","","test_get_y_document","",""
"","254","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Wed Jul 15 09:08:59 UTC 2026","passed","Wed Jul 15 09:08:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","11300","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Wed Jul 15 09:05:10 UTC 2026","passed","Wed Jul 15 09:05:22 UTC 2026","","Create Task","",""
"","877","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Wed Jul 15 08:50:29 UTC 2026","passed","Wed Jul 15 08:50:30 UTC 2026","","Access document","",""
"","1065","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Wed Jul 15 09:08:33 UTC 2026","passed","Wed Jul 15 09:08:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1690","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jul 15 09:07:09 UTC 2026","passed","Wed Jul 15 09:07:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2103","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jul 15 09:01:38 UTC 2026","passed","Wed Jul 15 09:01:40 UTC 2026","Access Task","Create Task","",""
"","2216","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Wed Jul 15 08:57:18 UTC 2026","passed","Wed Jul 15 08:57:21 UTC 2026","","test_get_siblings","",""
"","769","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Wed Jul 15 08:51:13 UTC 2026","passed","Wed Jul 15 08:51:14 UTC 2026","","Access document","",""
"","765","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Wed Jul 15 08:51:18 UTC 2026","passed","Wed Jul 15 08:51:18 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1881","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jul 15 08:53:08 UTC 2026","passed","Wed Jul 15 08:53:09 UTC 2026","","Access document","",""
"","755","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Wed Jul 15 08:52:10 UTC 2026","passed","Wed Jul 15 08:52:11 UTC 2026","","Access document","",""
"","690","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Wed Jul 15 09:01:04 UTC 2026","passed","Wed Jul 15 09:01:05 UTC 2026","","Access project","",""
"","2739","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Wed Jul 15 09:08:35 UTC 2026","passed","Wed Jul 15 09:08:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3248","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Wed Jul 15 08:56:24 UTC 2026","passed","Wed Jul 15 08:56:27 UTC 2026","","test_get_siblings","",""
"","680","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Wed Jul 15 08:55:42 UTC 2026","passed","Wed Jul 15 08:55:43 UTC 2026","","test_get_document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","729","Edit Number Custom Field. Type: Negative Float","Task Service","Wed Jul 15 09:07:33 UTC 2026","passed","Wed Jul 15 09:07:34 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1068","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Wed Jul 15 08:50:58 UTC 2026","passed","Wed Jul 15 08:50:59 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1707","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Wed Jul 15 08:54:07 UTC 2026","passed","Wed Jul 15 08:54:08 UTC 2026","","Access document","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","776","Single Date: Edit Date Custom Field for Single Date","Task Service","Wed Jul 15 09:07:24 UTC 2026","passed","Wed Jul 15 09:07:24 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","364","Create document кейс: [html injection] (ожидается 200)","Document Service","Wed Jul 15 08:54:49 UTC 2026","passed","Wed Jul 15 08:54:50 UTC 2026","","test_create_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","676","Изображение с src и alt сохраняется","Comment Service","Wed Jul 15 08:50:00 UTC 2026","passed","Wed Jul 15 08:50:01 UTC 2026","Allowed content","Sanitizer","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","208","AuthWithEmail: отказ — пустой email","Auth Service","Wed Jul 15 08:48:33 UTC 2026","passed","Wed Jul 15 08:48:33 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","949","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Wed Jul 15 08:49:07 UTC 2026","passed","Wed Jul 15 08:49:08 UTC 2026","","Access board","",""
