"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","580","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Mon May 25 14:09:57 UTC 2026","passed","Mon May 25 14:09:57 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1308","Редактирование Project-документа: создание member, редактирование owner","Document Service","Mon May 25 13:55:56 UTC 2026","passed","Mon May 25 13:55:57 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Mon May 25 13:56:35 UTC 2026","skipped","Mon May 25 13:56:35 UTC 2026","","Access document","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1187","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Mon May 25 14:06:10 UTC 2026","passed","Mon May 25 14:06:11 UTC 2026","","Create Task","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1403","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Mon May 25 13:59:53 UTC 2026","passed","Mon May 25 13:59:54 UTC 2026","","test_get_siblings","",""
"","373","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon May 25 14:10:30 UTC 2026","passed","Mon May 25 14:10:30 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","719","Упоминания пользователей сохраняются","Comment Service","Mon May 25 13:54:34 UTC 2026","passed","Mon May 25 13:54:34 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1811","Task & Milestones Attach/Detach events","History Service","Mon May 25 14:01:57 UTC 2026","passed","Mon May 25 14:01:59 UTC 2026","","Task History","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","3252","SPACE_INVITE_REMOVED event","History Service","Mon May 25 14:01:04 UTC 2026","passed","Mon May 25 14:01:07 UTC 2026","","Space History","",""
"","692","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Mon May 25 13:59:00 UTC 2026","passed","Mon May 25 13:59:01 UTC 2026","","test_get_documents","",""
"","546","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Mon May 25 13:56:09 UTC 2026","passed","Mon May 25 13:56:10 UTC 2026","","Access document","",""
"","173","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Mon May 25 13:56:10 UTC 2026","passed","Mon May 25 13:56:10 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","18446","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Mon May 25 14:07:13 UTC 2026","passed","Mon May 25 14:07:31 UTC 2026","","Create Task","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","23817","Name & Due Dates events","History Service","Mon May 25 14:02:01 UTC 2026","passed","Mon May 25 14:02:25 UTC 2026","","Task History","",""
"","757","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Mon May 25 14:03:49 UTC 2026","passed","Mon May 25 14:03:50 UTC 2026","","Invite Error Code","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","700","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Mon May 25 14:09:58 UTC 2026","passed","Mon May 25 14:09:59 UTC 2026","Assignees edit Task","Edit Task","",""
"","667","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Mon May 25 14:03:39 UTC 2026","passed","Mon May 25 14:03:40 UTC 2026","","Confirm Invite Error Field","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","178","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 14:05:48 UTC 2026","passed","Mon May 25 14:05:48 UTC 2026","Edit Slug project access","Edit project","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2019","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Mon May 25 13:59:41 UTC 2026","passed","Mon May 25 13:59:43 UTC 2026","","test_get_siblings","",""
"","8858","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Mon May 25 14:11:49 UTC 2026","passed","Mon May 25 14:11:58 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2352","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Mon May 25 14:05:15 UTC 2026","passed","Mon May 25 14:05:18 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","251","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Mon May 25 14:03:51 UTC 2026","passed","Mon May 25 14:03:51 UTC 2026","","Invite Error Code","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","3376","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Mon May 25 14:10:59 UTC 2026","passed","Mon May 25 14:11:03 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1343","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Mon May 25 13:57:35 UTC 2026","passed","Mon May 25 13:57:36 UTC 2026","","Access document","",""
"","164","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon May 25 14:10:26 UTC 2026","passed","Mon May 25 14:10:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14690","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Mon May 25 14:08:12 UTC 2026","passed","Mon May 25 14:08:26 UTC 2026","","Create Task","",""
"Проверяем что пользователи могут получить только свои personal документы","668","Проверка доступа к personal документу для роли owner","Document Service","Mon May 25 13:56:28 UTC 2026","passed","Mon May 25 13:56:28 UTC 2026","","Access document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1033","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Mon May 25 13:51:56 UTC 2026","passed","Mon May 25 13:51:57 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","658","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Mon May 25 13:55:49 UTC 2026","passed","Mon May 25 13:55:50 UTC 2026","","Access document","",""
"","4236","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Mon May 25 13:53:46 UTC 2026","passed","Mon May 25 13:53:50 UTC 2026","","Access board","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1843","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Mon May 25 14:11:19 UTC 2026","passed","Mon May 25 14:11:21 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","790","Негативный: некорректный document_id=000000000000000000000000","Document Service","Mon May 25 14:00:03 UTC 2026","passed","Mon May 25 14:00:04 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","559","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Mon May 25 14:09:52 UTC 2026","passed","Mon May 25 14:09:53 UTC 2026","Negative cases edit Task","Edit Task","",""
"","173","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Mon May 25 14:10:31 UTC 2026","passed","Mon May 25 14:10:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","910","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Mon May 25 13:54:59 UTC 2026","passed","Mon May 25 13:55:00 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1395","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Mon May 25 14:11:03 UTC 2026","passed","Mon May 25 14:11:04 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1278","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Mon May 25 13:55:45 UTC 2026","passed","Mon May 25 13:55:46 UTC 2026","","Access document","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Mon May 25 14:11:28 UTC 2026","skipped","Mon May 25 14:11:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"","321","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Mon May 25 14:11:27 UTC 2026","passed","Mon May 25 14:11:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","234","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Mon May 25 13:58:20 UTC 2026","passed","Mon May 25 13:58:20 UTC 2026","","test_duplicate_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Mon May 25 13:56:35 UTC 2026","skipped","Mon May 25 13:56:35 UTC 2026","","Access document","",""
"","554","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Mon May 25 13:56:06 UTC 2026","passed","Mon May 25 13:56:07 UTC 2026","","Access document","",""
"","269","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Mon May 25 13:54:03 UTC 2026","passed","Mon May 25 13:54:03 UTC 2026","","board_validation_test","",""
"","659","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Mon May 25 14:03:38 UTC 2026","passed","Mon May 25 14:03:39 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","6598","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Mon May 25 14:10:00 UTC 2026","passed","Mon May 25 14:10:07 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","6079","Task Commented event","History Service","Mon May 25 14:01:30 UTC 2026","passed","Mon May 25 14:01:36 UTC 2026","","Task History","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1859","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Mon May 25 14:03:18 UTC 2026","passed","Mon May 25 14:03:20 UTC 2026","","Access Resend/Remove Invitations","",""
"","206","Создание кастомного поля типа: Text","Board Service","Mon May 25 13:54:06 UTC 2026","passed","Mon May 25 13:54:06 UTC 2026","","test_create_board","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","15567","SPACE_RENAMED event","History Service","Mon May 25 14:00:29 UTC 2026","passed","Mon May 25 14:00:45 UTC 2026","","Space History","",""
"Тест проверки siblins и родителей для родительского документа","631","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Mon May 25 13:59:18 UTC 2026","passed","Mon May 25 13:59:19 UTC 2026","","test_get_siblings","",""
"","1795","Get documents: изолированность документов по kindId проектов","Document Service","Mon May 25 13:58:58 UTC 2026","passed","Mon May 25 13:59:00 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2419","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Mon May 25 13:54:54 UTC 2026","passed","Mon May 25 13:54:57 UTC 2026","","Access document","",""
"","177","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Mon May 25 14:10:31 UTC 2026","passed","Mon May 25 14:10:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","376","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 14:05:45 UTC 2026","passed","Mon May 25 14:05:46 UTC 2026","","Access project","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","1722","GetTasks: пустой payload","Task Service","Mon May 25 14:11:41 UTC 2026","passed","Mon May 25 14:11:43 UTC 2026","","Get Tasks","",""
"","225","Создание кастомного поля типа: Date","Board Service","Mon May 25 13:54:07 UTC 2026","passed","Mon May 25 13:54:07 UTC 2026","","test_create_board","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2218","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Mon May 25 14:03:34 UTC 2026","passed","Mon May 25 14:03:36 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"","185","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Mon May 25 13:58:09 UTC 2026","passed","Mon May 25 13:58:09 UTC 2026","","test_create_document","",""
"","291","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Mon May 25 13:58:21 UTC 2026","passed","Mon May 25 13:58:21 UTC 2026","","test_edit_document","",""
"","151","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Mon May 25 14:11:29 UTC 2026","passed","Mon May 25 14:11:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"","251","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Mon May 25 13:53:56 UTC 2026","passed","Mon May 25 13:53:56 UTC 2026","","board_validation_test","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","217","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Mon May 25 14:10:28 UTC 2026","passed","Mon May 25 14:10:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","579","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Mon May 25 13:55:16 UTC 2026","passed","Mon May 25 13:55:16 UTC 2026","","Access document","",""
"","166","GetTasks ids: дубликаты во входных ids","Task Service","Mon May 25 14:11:29 UTC 2026","passed","Mon May 25 14:11:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"","186","Create document: Создание документа без авторизации","Document Service","Mon May 25 13:58:10 UTC 2026","passed","Mon May 25 13:58:10 UTC 2026","","test_create_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","531","Параграф с текстом сохраняется","Comment Service","Mon May 25 13:54:25 UTC 2026","passed","Mon May 25 13:54:25 UTC 2026","Allowed content","Sanitizer","",""
"","424","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Mon May 25 13:58:49 UTC 2026","passed","Mon May 25 13:58:50 UTC 2026","","test_get_document","",""
"","336","Create document: Проверка структуры ответа при создании документа","Document Service","Mon May 25 13:58:10 UTC 2026","passed","Mon May 25 13:58:10 UTC 2026","","test_create_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1114","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Mon May 25 13:54:37 UTC 2026","passed","Mon May 25 13:54:38 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1329","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Mon May 25 13:56:35 UTC 2026","passed","Mon May 25 13:56:37 UTC 2026","","Access document","",""
"","225","Создание кастомного поля типа: Number","Board Service","Mon May 25 13:54:06 UTC 2026","passed","Mon May 25 13:54:07 UTC 2026","","test_create_board","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","220","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Mon May 25 14:05:54 UTC 2026","passed","Mon May 25 14:05:54 UTC 2026","","Get spaces access","",""
"","1554","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 14:05:40 UTC 2026","passed","Mon May 25 14:05:42 UTC 2026","","Access project","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","440","Цитата сохраняется","Comment Service","Mon May 25 13:54:31 UTC 2026","passed","Mon May 25 13:54:31 UTC 2026","Allowed content","Sanitizer","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","186","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Mon May 25 14:10:28 UTC 2026","passed","Mon May 25 14:10:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","195","Валидация поля group name: valid name → ожидали 200","Board Service","Mon May 25 13:53:58 UTC 2026","passed","Mon May 25 13:53:58 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1962","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Mon May 25 13:57:08 UTC 2026","passed","Mon May 25 13:57:10 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1320","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Mon May 25 13:56:38 UTC 2026","passed","Mon May 25 13:56:39 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","157","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Mon May 25 14:10:58 UTC 2026","passed","Mon May 25 14:10:58 UTC 2026","Access get Tasks","Get Tasks","",""
"","181","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Mon May 25 13:58:23 UTC 2026","passed","Mon May 25 13:58:23 UTC 2026","","test_edit_document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","3145","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Mon May 25 14:11:04 UTC 2026","passed","Mon May 25 14:11:07 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1317","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Mon May 25 13:57:52 UTC 2026","passed","Mon May 25 13:57:54 UTC 2026","","Access document","",""
"","1834","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Mon May 25 14:03:36 UTC 2026","passed","Mon May 25 14:03:38 UTC 2026","","Confirm Invite Error Field","",""
"","197","Validation project: Создание проекта с пустым slug","Project Service","Mon May 25 14:05:38 UTC 2026","passed","Mon May 25 14:05:38 UTC 2026","","Validation project","",""
"","166","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Mon May 25 14:11:24 UTC 2026","passed","Mon May 25 14:11:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","353","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","Task Service","Mon May 25 14:10:27 UTC 2026","passed","Mon May 25 14:10:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","166","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Mon May 25 14:11:08 UTC 2026","passed","Mon May 25 14:11:09 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1397","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Mon May 25 14:10:58 UTC 2026","passed","Mon May 25 14:10:59 UTC 2026","Access get Tasks","Get Tasks","",""
"","213","Валидация поля limit для board group: 123","Board Service","Mon May 25 13:54:00 UTC 2026","passed","Mon May 25 13:54:01 UTC 2026","","board_validation_test","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","187","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Mon May 25 14:05:13 UTC 2026","passed","Mon May 25 14:05:13 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","457","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon May 25 14:10:25 UTC 2026","passed","Mon May 25 14:10:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","1889","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Mon May 25 14:10:21 UTC 2026","passed","Mon May 25 14:10:23 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1065","Проверка доступа к документу в Space для роли owner","Document Service","Mon May 25 13:56:11 UTC 2026","passed","Mon May 25 13:56:12 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","372","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Mon May 25 14:10:49 UTC 2026","passed","Mon May 25 14:10:49 UTC 2026","Access get Task","Get Task","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","208","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Mon May 25 14:10:23 UTC 2026","passed","Mon May 25 14:10:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","168","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Mon May 25 14:11:37 UTC 2026","passed","Mon May 25 14:11:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"","217","Создание кастомного поля типа: Boolean","Board Service","Mon May 25 13:54:07 UTC 2026","passed","Mon May 25 13:54:07 UTC 2026","","test_create_board","",""
"","301","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Mon May 25 13:53:39 UTC 2026","passed","Mon May 25 13:53:39 UTC 2026","","test_token","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1746","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Mon May 25 14:03:31 UTC 2026","passed","Mon May 25 14:03:33 UTC 2026","","Access Space Invitations","",""
"","194","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Mon May 25 13:53:58 UTC 2026","passed","Mon May 25 13:53:59 UTC 2026","","board_validation_test","",""
"","368","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Mon May 25 13:58:08 UTC 2026","passed","Mon May 25 13:58:08 UTC 2026","","test_create_document","",""
