"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","228","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Thu Jun 04 12:58:16 UTC 2026","passed","Thu Jun 04 12:58:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1691","Редактирование Space-документа: создание member, редактирование owner","Document Service","Thu Jun 04 12:38:51 UTC 2026","passed","Thu Jun 04 12:38:53 UTC 2026","","Access document","",""
"","375","Create document: Создание документа: Member","Document Service","Thu Jun 04 12:42:10 UTC 2026","passed","Thu Jun 04 12:42:10 UTC 2026","","test_create_document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","868","Document Service: archive personal member Documents","Document Service","Thu Jun 04 12:42:08 UTC 2026","passed","Thu Jun 04 12:42:08 UTC 2026","","test_archive_all_docs","",""
"","806","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Thu Jun 04 12:36:46 UTC 2026","passed","Thu Jun 04 12:36:47 UTC 2026","","test_create_board","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","3329","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Thu Jun 04 12:52:02 UTC 2026","passed","Thu Jun 04 12:52:05 UTC 2026","","Create Task","",""
"","774","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Thu Jun 04 12:39:31 UTC 2026","passed","Thu Jun 04 12:39:32 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","728","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Thu Jun 04 12:55:27 UTC 2026","passed","Thu Jun 04 12:55:27 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","1080","Login: Успешный Login (email в верхнем регистре)","Auth Service","Thu Jun 04 12:34:21 UTC 2026","passed","Thu Jun 04 12:34:22 UTC 2026","","Login","",""
"","257","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Thu Jun 04 12:48:24 UTC 2026","passed","Thu Jun 04 12:48:24 UTC 2026","","Invite Error Code","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1366","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Thu Jun 04 12:56:26 UTC 2026","passed","Thu Jun 04 12:56:27 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","228","Validation project: Проверка предельной длины описания проекта","Project Service","Thu Jun 04 12:50:33 UTC 2026","passed","Thu Jun 04 12:50:33 UTC 2026","","Validation project","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","5010","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Thu Jun 04 12:56:48 UTC 2026","passed","Thu Jun 04 12:56:53 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3243","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Thu Jun 04 12:35:59 UTC 2026","passed","Thu Jun 04 12:36:03 UTC 2026","Missing field","Registration","",""
"","722","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Thu Jun 04 12:39:23 UTC 2026","passed","Thu Jun 04 12:39:24 UTC 2026","","Access document","",""
"","11054","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Thu Jun 04 12:58:40 UTC 2026","passed","Thu Jun 04 12:58:51 UTC 2026","","Multiple Edit Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","616","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Thu Jun 04 12:37:13 UTC 2026","passed","Thu Jun 04 12:37:13 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","274","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Thu Jun 04 12:50:55 UTC 2026","passed","Thu Jun 04 12:50:55 UTC 2026","","Get spaces access","",""
"","217","Get documents validation: Негативный кейс: missing kind","Document Service","Thu Jun 04 12:43:17 UTC 2026","passed","Thu Jun 04 12:43:17 UTC 2026","","test_get_documents","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10785","Приглашение пользователя в Space с ролью Owner","Invite Service","Thu Jun 04 12:49:17 UTC 2026","passed","Thu Jun 04 12:49:28 UTC 2026","","Space Invitations (set role)","",""
"","715","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Thu Jun 04 12:38:24 UTC 2026","passed","Thu Jun 04 12:38:24 UTC 2026","","Access document","",""
"","1210","Get documents: Получение документов — кейс: kind=Project","Document Service","Thu Jun 04 12:43:13 UTC 2026","passed","Thu Jun 04 12:43:14 UTC 2026","","test_get_documents","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1843","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Thu Jun 04 12:50:59 UTC 2026","passed","Thu Jun 04 12:51:01 UTC 2026","Access create Task","Create Task","",""
"","962","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Thu Jun 04 12:54:53 UTC 2026","passed","Thu Jun 04 12:54:54 UTC 2026","Access del Task","Delete Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","227","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Thu Jun 04 12:57:20 UTC 2026","passed","Thu Jun 04 12:57:21 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","3161","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Thu Jun 04 12:45:37 UTC 2026","passed","Thu Jun 04 12:45:40 UTC 2026","","Space History","",""
"","350","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Thu Jun 04 12:42:30 UTC 2026","passed","Thu Jun 04 12:42:30 UTC 2026","","test_duplicate_document","",""
"","1458","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Thu Jun 04 12:43:02 UTC 2026","passed","Thu Jun 04 12:43:04 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","719","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Thu Jun 04 12:55:17 UTC 2026","passed","Thu Jun 04 12:55:18 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","690","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Thu Jun 04 12:55:33 UTC 2026","passed","Thu Jun 04 12:55:33 UTC 2026","Negative cases edit Task","Edit Task","",""
"Тест проверки siblins и родителей для родительского документа","484","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Thu Jun 04 12:43:40 UTC 2026","passed","Thu Jun 04 12:43:40 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","752","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Thu Jun 04 12:55:20 UTC 2026","passed","Thu Jun 04 12:55:21 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","672","Archive document: Архивирование Space-документа для роли member","Document Service","Thu Jun 04 12:37:35 UTC 2026","passed","Thu Jun 04 12:37:35 UTC 2026","","Access document","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","16212","SPACE_AVATAR_CHANGED event","History Service","Thu Jun 04 12:45:21 UTC 2026","passed","Thu Jun 04 12:45:37 UTC 2026","","Space History","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2011","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Thu Jun 04 12:52:46 UTC 2026","passed","Thu Jun 04 12:52:48 UTC 2026","","Create Task","",""
"","694","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Thu Jun 04 12:40:18 UTC 2026","passed","Thu Jun 04 12:40:19 UTC 2026","","Access document","",""
"","468","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu Jun 04 12:56:10 UTC 2026","passed","Thu Jun 04 12:56:11 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","243","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Thu Jun 04 12:42:26 UTC 2026","passed","Thu Jun 04 12:42:26 UTC 2026","","test_duplicate_document","",""
"","213","Get document validation: Негативный кейс documentId=None","Document Service","Thu Jun 04 12:43:10 UTC 2026","passed","Thu Jun 04 12:43:11 UTC 2026","","test_get_document","",""
"","229","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Thu Jun 04 12:42:18 UTC 2026","passed","Thu Jun 04 12:42:18 UTC 2026","","test_create_document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2588","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Thu Jun 04 12:47:50 UTC 2026","passed","Thu Jun 04 12:47:53 UTC 2026","","Access Resend/Remove Invitations","",""
"","214","GetTasks limit: 100","Task Service","Thu Jun 04 12:57:57 UTC 2026","passed","Thu Jun 04 12:57:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","4693","Move to another board: Move Task with Subtask","History Service","Thu Jun 04 12:47:37 UTC 2026","passed","Thu Jun 04 12:47:41 UTC 2026","","Task History","",""
"","260","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Thu Jun 04 12:50:52 UTC 2026","passed","Thu Jun 04 12:50:53 UTC 2026","","Create space","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","783","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Thu Jun 04 12:38:15 UTC 2026","passed","Thu Jun 04 12:38:16 UTC 2026","","Access document","",""
"","1561","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu Jun 04 12:36:24 UTC 2026","passed","Thu Jun 04 12:36:26 UTC 2026","","Access board","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","21457","Name & Due Dates events","History Service","Thu Jun 04 12:46:41 UTC 2026","passed","Thu Jun 04 12:47:02 UTC 2026","","Task History","",""
"","565","Создание Project-документа для роли manager","Document Service","Thu Jun 04 12:37:44 UTC 2026","passed","Thu Jun 04 12:37:45 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","488","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Thu Jun 04 12:56:53 UTC 2026","passed","Thu Jun 04 12:56:53 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","214","Создание Space-документа для роли guest","Document Service","Thu Jun 04 12:37:44 UTC 2026","passed","Thu Jun 04 12:37:44 UTC 2026","","Access document","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","16129","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Thu Jun 04 12:52:05 UTC 2026","passed","Thu Jun 04 12:52:21 UTC 2026","","Create Task","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","683","Single Date: Edit Date Custom Field for Single Date","Task Service","Thu Jun 04 12:56:13 UTC 2026","passed","Thu Jun 04 12:56:13 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","191","Проверка доступа с некорректным ID документа","Document Service","Thu Jun 04 12:42:05 UTC 2026","passed","Thu Jun 04 12:42:05 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1119","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Thu Jun 04 12:57:38 UTC 2026","passed","Thu Jun 04 12:57:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1607","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Thu Jun 04 12:38:45 UTC 2026","passed","Thu Jun 04 12:38:47 UTC 2026","","Access document","",""
"","212","Get documents validation: Негативный кейс: invalid kindId","Document Service","Thu Jun 04 12:43:16 UTC 2026","passed","Thu Jun 04 12:43:16 UTC 2026","","test_get_documents","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","604","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Thu Jun 04 12:58:08 UTC 2026","passed","Thu Jun 04 12:58:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"","314","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Thu Jun 04 12:36:35 UTC 2026","passed","Thu Jun 04 12:36:36 UTC 2026","","board_validation_test","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1983","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu Jun 04 12:49:52 UTC 2026","passed","Thu Jun 04 12:49:54 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1518","Создание комментария к задаче от роли: guest_client","Comment Service","Thu Jun 04 12:37:01 UTC 2026","passed","Thu Jun 04 12:37:03 UTC 2026","Access Check","Create Comment","",""
"","4168","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Thu Jun 04 12:43:31 UTC 2026","passed","Thu Jun 04 12:43:35 UTC 2026","","test_get_documents","",""
"","234","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Thu Jun 04 12:56:09 UTC 2026","passed","Thu Jun 04 12:56:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","244","Создание кастомного поля типа: TaskRelations","Board Service","Thu Jun 04 12:36:48 UTC 2026","passed","Thu Jun 04 12:36:49 UTC 2026","","test_create_board","",""
"","284","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu Jun 04 12:57:34 UTC 2026","passed","Thu Jun 04 12:57:34 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","16718","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Thu Jun 04 12:51:16 UTC 2026","passed","Thu Jun 04 12:51:33 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1755","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Thu Jun 04 12:40:41 UTC 2026","passed","Thu Jun 04 12:40:42 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1674","Редактирование Project-документа: создание manager, редактирование member","Document Service","Thu Jun 04 12:39:12 UTC 2026","passed","Thu Jun 04 12:39:14 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2358","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Thu Jun 04 12:41:18 UTC 2026","passed","Thu Jun 04 12:41:21 UTC 2026","","Access document","",""
"","212","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Thu Jun 04 12:36:41 UTC 2026","passed","Thu Jun 04 12:36:41 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2356","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Thu Jun 04 12:40:53 UTC 2026","passed","Thu Jun 04 12:40:56 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с некорректным форматом space_id","180","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Thu Jun 04 12:58:40 UTC 2026","passed","Thu Jun 04 12:58:40 UTC 2026","","Get Tasks","",""
"","455","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Thu Jun 04 12:42:34 UTC 2026","passed","Thu Jun 04 12:42:34 UTC 2026","","test_duplicate_document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2632","Проверка доступа к документу в Project для роли guest","Document Service","Thu Jun 04 12:40:03 UTC 2026","passed","Thu Jun 04 12:40:05 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2126","Приглашение пользователя в Space с ролью Guest","Invite Service","Thu Jun 04 12:48:54 UTC 2026","passed","Thu Jun 04 12:48:56 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1461","Проверка доступа к документу в Space для роли manager","Document Service","Thu Jun 04 12:39:39 UTC 2026","passed","Thu Jun 04 12:39:40 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","7706","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Thu Jun 04 12:40:33 UTC 2026","passed","Thu Jun 04 12:40:41 UTC 2026","","Access document","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","1064","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Thu Jun 04 12:45:03 UTC 2026","passed","Thu Jun 04 12:45:04 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1898","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Thu Jun 04 12:41:46 UTC 2026","passed","Thu Jun 04 12:41:48 UTC 2026","","Access document","",""
"","693","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Thu Jun 04 12:54:59 UTC 2026","passed","Thu Jun 04 12:54:59 UTC 2026","Access edit Task","Edit Task","",""
"","2095","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Thu Jun 04 12:44:29 UTC 2026","passed","Thu Jun 04 12:44:31 UTC 2026","","test_get_siblings","",""
"","594","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Thu Jun 04 12:58:15 UTC 2026","passed","Thu Jun 04 12:58:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","5587","GetTasks: пустой payload","Task Service","Thu Jun 04 12:58:16 UTC 2026","passed","Thu Jun 04 12:58:22 UTC 2026","","Get Tasks","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","495","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Thu Jun 04 12:56:03 UTC 2026","passed","Thu Jun 04 12:56:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","316","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Thu Jun 04 12:50:48 UTC 2026","passed","Thu Jun 04 12:50:49 UTC 2026","","Create project","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","245","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Thu Jun 04 12:48:09 UTC 2026","passed","Thu Jun 04 12:48:09 UTC 2026","","Access Space Invitations","",""
"","468","GetTasks assignees: один валидный исполнитель","Task Service","Thu Jun 04 12:57:41 UTC 2026","passed","Thu Jun 04 12:57:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","4549","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Thu Jun 04 12:56:39 UTC 2026","passed","Thu Jun 04 12:56:44 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","186","AuthWithEmail: отказ — без зоны домена","Auth Service","Thu Jun 04 12:34:06 UTC 2026","passed","Thu Jun 04 12:34:06 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","200","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Thu Jun 04 12:38:36 UTC 2026","passed","Thu Jun 04 12:38:36 UTC 2026","","Access document","",""
" ","445","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Thu Jun 04 12:44:58 UTC 2026","passed","Thu Jun 04 12:44:58 UTC 2026","","test_get_y_document","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1180","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Thu Jun 04 12:56:25 UTC 2026","passed","Thu Jun 04 12:56:26 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","189","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Thu Jun 04 12:57:20 UTC 2026","passed","Thu Jun 04 12:57:20 UTC 2026","Access get Tasks","Get Tasks","",""
