"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 12:29:42 UTC 2026","Mon Sep 14 12:29:43 UTC 2026","1285","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Mon Sep 14 12:52:38 UTC 2026","Mon Sep 14 12:52:40 UTC 2026","1406","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Mon Sep 14 12:50:29 UTC 2026","Mon Sep 14 12:50:30 UTC 2026","556","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Mon Sep 14 13:01:22 UTC 2026","Mon Sep 14 13:01:22 UTC 2026","504","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Sep 14 12:26:37 UTC 2026","Mon Sep 14 12:26:39 UTC 2026","1955","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 12:23:42 UTC 2026","Mon Sep 14 12:23:43 UTC 2026","686","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Mon Sep 14 13:04:14 UTC 2026","Mon Sep 14 13:04:15 UTC 2026","224","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Mon Sep 14 12:50:35 UTC 2026","Mon Sep 14 12:50:36 UTC 2026","870","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Mon Sep 14 12:33:14 UTC 2026","Mon Sep 14 12:33:15 UTC 2026","943","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Space, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Mon Sep 14 13:02:41 UTC 2026","Mon Sep 14 13:02:50 UTC 2026","8039","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)",""
"passed","Mon Sep 14 12:27:53 UTC 2026","Mon Sep 14 12:27:55 UTC 2026","1890","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 12:24:26 UTC 2026","Mon Sep 14 12:24:27 UTC 2026","941","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Mon Sep 14 12:23:31 UTC 2026","Mon Sep 14 12:23:33 UTC 2026","2101","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"passed","Mon Sep 14 12:27:17 UTC 2026","Mon Sep 14 12:27:18 UTC 2026","1546","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 12:32:38 UTC 2026","Mon Sep 14 12:32:39 UTC 2026","531","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Board из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 12:25:25 UTC 2026","Mon Sep 14 12:25:25 UTC 2026","582","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Mon Sep 14 12:24:22 UTC 2026","Mon Sep 14 12:24:22 UTC 2026","460","Board Service","Custom Field Reserved Names","","","","Нельзя переименовать custom field в зарезервированное имя","Переименование существующего поля в зарезервированное имя должно вернуть ошибку."
"passed","Mon Sep 14 13:00:21 UTC 2026","Mon Sep 14 13:00:22 UTC 2026","573","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'folders' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 12:28:54 UTC 2026","Mon Sep 14 12:28:54 UTC 2026","814","Document Service","test_archive_all_docs","","","","Document Service: archive personal member Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 14 12:26:14 UTC 2026","Mon Sep 14 12:26:16 UTC 2026","1468","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 13:04:39 UTC 2026","Mon Sep 14 13:04:39 UTC 2026","189","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с невалидным space_id","Проверяет поведение при запросе с несуществующим space_id"
"passed","Mon Sep 14 12:59:39 UTC 2026","Mon Sep 14 12:59:39 UTC 2026","511","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client",""
"passed","Mon Sep 14 12:30:59 UTC 2026","Mon Sep 14 12:31:00 UTC 2026","891","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Mon Sep 14 12:23:36 UTC 2026","Mon Sep 14 12:23:39 UTC 2026","3131","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Mon Sep 14 12:25:30 UTC 2026","Mon Sep 14 12:25:31 UTC 2026","1250","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:26:16 UTC 2026","Mon Sep 14 12:26:17 UTC 2026","1399","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 12:35:18 UTC 2026","Mon Sep 14 12:35:24 UTC 2026","5493","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Mon Sep 14 12:22:40 UTC 2026","Mon Sep 14 12:22:41 UTC 2026","1416","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не понижает Project (Manager) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Manager.
    Почему важно: эскалация выставляет Member на родителя только если он в NoAccess.
                  Если родитель уже выше Member — эскалация не должна его понижать.
    Проверяем:
      - Setup: Project = Manager, Board = NoAccess, Space = Guest
      - до: Project = Manager, Board = NoAccess
      - после: Board = Member, Project остался Manager (эскалация не понижает)
    "
"passed","Mon Sep 14 12:25:39 UTC 2026","Mon Sep 14 12:25:40 UTC 2026","1317","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 13:02:09 UTC 2026","Mon Sep 14 13:02:17 UTC 2026","7912","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Sep 14 13:01:29 UTC 2026","Mon Sep 14 13:01:30 UTC 2026","728","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1",""
"passed","Mon Sep 14 12:25:12 UTC 2026","Mon Sep 14 12:25:12 UTC 2026","595","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Sep 14 12:30:16 UTC 2026","Mon Sep 14 12:30:17 UTC 2026","527","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Sep 14 13:01:29 UTC 2026","Mon Sep 14 13:01:29 UTC 2026","210","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Mon Sep 14 12:24:56 UTC 2026","Mon Sep 14 12:24:57 UTC 2026","674","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 12:26:40 UTC 2026","Mon Sep 14 12:26:41 UTC 2026","858","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование owner",""
"passed","Mon Sep 14 13:03:20 UTC 2026","Mon Sep 14 13:03:21 UTC 2026","1250","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Sep 14 12:25:20 UTC 2026","Mon Sep 14 12:25:21 UTC 2026","467","Document Service","Access document","","","","Создание Space-документа для роли manager","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Sep 14 12:25:07 UTC 2026","Mon Sep 14 12:25:08 UTC 2026","509","Comment Service","Sanitizer","Blocked content","","","Неизвестные data-атрибуты удаляются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 13:02:02 UTC 2026","Mon Sep 14 13:02:09 UTC 2026","6815","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Sep 14 12:32:29 UTC 2026","Mon Sep 14 12:32:30 UTC 2026","181","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Document → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 14 12:53:56 UTC 2026","Mon Sep 14 12:53:57 UTC 2026","989","Space Service","Default Entities","","","","Default project created on registration",""
"passed","Mon Sep 14 12:24:03 UTC 2026","Mon Sep 14 12:24:03 UTC 2026","184","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Sep 14 12:28:51 UTC 2026","Mon Sep 14 12:28:51 UTC 2026","168","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Sep 14 12:51:28 UTC 2026","Mon Sep 14 12:51:30 UTC 2026","2487","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Mon Sep 14 12:51:26 UTC 2026","Mon Sep 14 12:51:26 UTC 2026","787","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Mon Sep 14 13:03:39 UTC 2026","Mon Sep 14 13:03:40 UTC 2026","1842","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Mon Sep 14 13:00:59 UTC 2026","Mon Sep 14 13:00:59 UTC 2026","484","Task Service","Edit Task","Due date edit Task","","","Edit Task Due date: Нормализация времени (dueStart → 00:00:00, dueEnd → 23:59:59)","
    Проверяет, что бэкенд нормализует время при установке дат:
    - dueStart сбрасывается на начало дня (T00:00:00.000Z)
    - dueEnd сбрасывается на конец дня (T23:59:59.999Z)
    "
"passed","Mon Sep 14 13:01:20 UTC 2026","Mon Sep 14 13:01:20 UTC 2026","226","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE guest_client: Edit Date Custom Field for Role: guest_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Sep 14 12:30:31 UTC 2026","Mon Sep 14 12:30:34 UTC 2026","3021","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Sep 14 12:25:58 UTC 2026","Mon Sep 14 12:25:58 UTC 2026","645","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование owner",""
"passed","Mon Sep 14 12:24:14 UTC 2026","Mon Sep 14 12:24:15 UTC 2026","537","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Url",""
"passed","Mon Sep 14 12:24:21 UTC 2026","Mon Sep 14 12:24:21 UTC 2026","230","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 12:24:02 UTC 2026","Mon Sep 14 12:24:02 UTC 2026","210","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Mon Sep 14 12:25:14 UTC 2026","Mon Sep 14 12:25:15 UTC 2026","747","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли manager",""
"passed","Mon Sep 14 13:03:54 UTC 2026","Mon Sep 14 13:03:54 UTC 2026","227","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка",""
"passed","Mon Sep 14 12:42:58 UTC 2026","Mon Sep 14 12:43:02 UTC 2026","3247","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Mon Sep 14 12:56:53 UTC 2026","Mon Sep 14 12:56:56 UTC 2026","2699","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 12:30:00 UTC 2026","Mon Sep 14 12:30:05 UTC 2026","4426","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Mon Sep 14 12:46:24 UTC 2026","Mon Sep 14 12:46:25 UTC 2026","300","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Mon Sep 14 12:24:17 UTC 2026","Mon Sep 14 12:24:17 UTC 2026","289","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: true","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 12:37:20 UTC 2026","Mon Sep 14 12:37:25 UTC 2026","5696","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Mon Sep 14 13:00:00 UTC 2026","Mon Sep 14 13:00:01 UTC 2026","702","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 12:24:16 UTC 2026","Mon Sep 14 12:24:16 UTC 2026","229","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: empty","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 12:26:45 UTC 2026","Mon Sep 14 12:26:45 UTC 2026","674","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Mon Sep 14 12:25:51 UTC 2026","Mon Sep 14 12:25:52 UTC 2026","1003","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:25:23 UTC 2026","Mon Sep 14 12:25:24 UTC 2026","334","Document Service","Access document","","","","Создание Project-документа для роли guest",""
"passed","Mon Sep 14 12:29:46 UTC 2026","Mon Sep 14 12:29:47 UTC 2026","842","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Project)",""
"passed","Mon Sep 14 12:26:30 UTC 2026","Mon Sep 14 12:26:32 UTC 2026","1555","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 13:00:23 UTC 2026","Mon Sep 14 13:00:23 UTC 2026","577","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 12:24:18 UTC 2026","Mon Sep 14 12:24:19 UTC 2026","643","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: Date","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 12:31:19 UTC 2026","Mon Sep 14 12:31:19 UTC 2026","499","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Sep 14 13:01:43 UTC 2026","Mon Sep 14 13:01:43 UTC 2026","333","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 12:53:28 UTC 2026","Mon Sep 14 12:53:32 UTC 2026","4383","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Mon Sep 14 12:27:12 UTC 2026","Mon Sep 14 12:27:12 UTC 2026","196","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Mon Sep 14 12:53:50 UTC 2026","Mon Sep 14 12:53:50 UTC 2026","214","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 12:46:48 UTC 2026","Mon Sep 14 12:46:49 UTC 2026","1310","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Sep 14 12:35:31 UTC 2026","Mon Sep 14 12:35:37 UTC 2026","5580","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Mon Sep 14 12:26:44 UTC 2026","Mon Sep 14 12:26:45 UTC 2026","633","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Mon Sep 14 12:40:08 UTC 2026","Mon Sep 14 12:40:19 UTC 2026","11243","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение нескольких значений на одно (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене нескольких опций на одну.
    Проверяем через GetHistory с kind=Task.
    Выбираем [Alpha, Beta, Gamma], затем меняем на [Gamma] — событие содержит
    valueText = ""Gamma"" и oldValueText = ""Alpha, Beta, Gamma"".
    "
"passed","Mon Sep 14 12:24:02 UTC 2026","Mon Sep 14 12:24:02 UTC 2026","237","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Mon Sep 14 12:59:26 UTC 2026","Mon Sep 14 12:59:28 UTC 2026","1451","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)",""
"passed","Mon Sep 14 12:24:57 UTC 2026","Mon Sep 14 12:24:58 UTC 2026","1582","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 12:23:35 UTC 2026","Mon Sep 14 12:23:35 UTC 2026","466","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Mon Sep 14 12:34:41 UTC 2026","Mon Sep 14 12:34:52 UTC 2026","11120","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] дублирование задачи с CF не дублирует CUSTOM_FIELD_CHANGED","
    Проверяем что при дублировании задачи с заполненным кастомным полем
    в истории дубля НЕ появляется CUSTOM_FIELD_CHANGED.
    Значения CF копируются, но это не отдельное действие пользователя.
    "
"passed","Mon Sep 14 12:26:22 UTC 2026","Mon Sep 14 12:26:23 UTC 2026","618","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 12:30:05 UTC 2026","Mon Sep 14 12:30:09 UTC 2026","4111","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Mon Sep 14 13:04:39 UTC 2026","Mon Sep 14 13:04:40 UTC 2026","176","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
